Max Prime, Threads, Time, Prime Count
100000000, 5, 1096586000, 5761455
100000000, 6, 1045007460, 5761455
100000000, 7, 981764718, 5761455
100000000, 8, 953266223, 5761455
100000000, 9, 907142201, 5761455
100000000, 10, 894211012, 5761455
100000000, 11, 784983723, 5761455
100000000, 12, 765848352, 5761455
100000000, 13, 668870881, 5761455
100000000, 14, 690478060, 5761455
100000000, 15, 620642529, 5761455
100000000, 16, 541833618, 5761455
100000000, 17, 523935038, 5761455
100000000, 18, 473280298, 5761455
100000000, 19, 410560891, 5761455
100000000, 20, 372122442, 5761455
100000000, 21, 367922386, 5761455
100000000, 22, 325835141, 5761455
100000000, 23, 294491477, 5761455
100000000, 24, 273084023, 5761455
100000000, 25, 258055797, 5761455
100000000, 26, 256192594, 5761455
100000000, 27, 251802682, 5761455
100000000, 28, 239887508, 5761455
100000000, 29, 235710216, 5761455
100000000, 30, 232486191, 5761455
100000000, 31, 228922713, 5761455
100000000, 32, 224516133, 5761455

Max Prime, Threads, Time, Prime Count
250000000, 1, 5141461196, 13679318
250000000, 2, 3547370955, 13679318
250000000, 3, 3259739460, 13679318
250000000, 4, 3070887629, 13679318
250000000, 5, 3032046128, 13679318
250000000, 6, 2976139331, 13679318
250000000, 7, 2934887379, 13679318
250000000, 8, 2903907976, 13679318
250000000, 9, 2849314256, 13679318
250000000, 10, 2813533633, 13679318
250000000, 11, 2781514886, 13679318
250000000, 12, 2735426233, 13679318
250000000, 13, 2720560859, 13679318
250000000, 14, 2686334058, 13679318
250000000, 15, 2663730058, 13679318
250000000, 16, 2607942690, 13679318
250000000, 17, 2535901922, 13679318
250000000, 18, 2475137492, 13679318
250000000, 19, 2481102042, 13679318
250000000, 20, 2421440149, 13679318
250000000, 21, 2387328775, 13679318
250000000, 22, 2358121205, 13679318
250000000, 23, 2283258322, 13679318
250000000, 24, 2208598470, 13679318
250000000, 25, 2209746525, 13679318
250000000, 26, 2115405605, 13679318
250000000, 27, 2078003903, 13679318
250000000, 28, 1976453090, 13679318
250000000, 29, 1995684996, 13679318
250000000, 30, 1933062657, 13679318
250000000, 31, 1831756151, 13679318
250000000, 32, 1833261373, 13679318

Max Prime, Threads, Time, Prime Count
500000000, 1, 10641517079, 26355867
500000000, 2, 7411396240, 26355867
500000000, 3, 6891063231, 26355867
500000000, 4, 6464552706, 26355867
500000000, 5, 6430117519, 26355867
500000000, 6, 6338967739, 26355867
500000000, 7, 6240485753, 26355867
500000000, 8, 6153358377, 26355867
500000000, 9, 6101519312, 26355867
500000000, 10, 6114336323, 26355867
500000000, 11, 6075625398, 26355867
500000000, 12, 6007034575, 26355867
500000000, 13, 6011421460, 26355867
500000000, 14, 5957600959, 26355867
500000000, 15, 5892020749, 26355867
500000000, 16, 5887054869, 26355867
500000000, 17, 5850454340, 26355867
500000000, 18, 5821228347, 26355867
500000000, 19, 5778180631, 26355867
500000000, 20, 5779529872, 26355867
500000000, 21, 5754200052, 26355867
500000000, 22, 5683723909, 26355867
500000000, 23, 5647291002, 26355867
500000000, 24, 5603346250, 26355867
500000000, 25, 5529639260, 26355867
500000000, 26, 5536148902, 26355867
500000000, 27, 5530423277, 26355867
500000000, 28, 5471721284, 26355867
500000000, 29, 5398622796, 26355867
500000000, 30, 5356129599, 26355867
500000000, 31, 5354305508, 26355867
500000000, 32, 5299845802, 26355867

Max Prime, Threads, Time, Prime Count
1000000000, 1, 21997214581, 50847534
1000000000, 2, 15236887029, 50847534
1000000000, 3, 14310439589, 50847534
1000000000, 4, 13332637067, 50847534
1000000000, 5, 13254352403, 50847534
1000000000, 6, 13135872846, 50847534
1000000000, 7, 13122796228, 50847534
1000000000, 8, 13084031130, 50847534
1000000000, 9, 13014313276, 50847534
1000000000, 10, 12929013393, 50847534
1000000000, 11, 12776754047, 50847534
1000000000, 12, 12844266156, 50847534
1000000000, 13, 12680779836, 50847534
1000000000, 14, 12664655969, 50847534
1000000000, 15, 12613813845, 50847534
1000000000, 16, 12623642179, 50847534
1000000000, 17, 12505261112, 50847534
1000000000, 18, 12453525777, 50847534
1000000000, 19, 12420931841, 50847534
1000000000, 20, 12462923487, 50847534
1000000000, 21, 12342322354, 50847534
1000000000, 22, 12282807045, 50847534
1000000000, 23, 12288015826, 50847534
1000000000, 24, 12239091354, 50847534
1000000000, 25, 12213069162, 50847534
1000000000, 26, 12216202718, 50847534
1000000000, 27, 12146101423, 50847534
1000000000, 28, 12174851666, 50847534
1000000000, 29, 12114896761, 50847534
1000000000, 30, 12083157547, 50847534
1000000000, 31, 12067747135, 50847534
1000000000, 32, 12005834176, 50847534

