Max Prime, Threads, Time, Prime Count
100000000, 25, 258343116, 5761455
100000000, 26, 263269189, 5761455
100000000, 27, 249885502, 5761455
100000000, 28, 241885259, 5761455
100000000, 29, 232372867, 5761455
100000000, 30, 225158054, 5761455
100000000, 31, 230888663, 5761455
100000000, 32, 224951225, 5761455

Max Prime, Threads, Time, Prime Count
250000000, 1, 5119530326, 13679318
250000000, 2, 3526394057, 13679318
250000000, 3, 3277646848, 13679318
250000000, 4, 3048081021, 13679318
250000000, 5, 2999037853, 13679318
250000000, 6, 2962110529, 13679318
250000000, 7, 2931488538, 13679318
250000000, 8, 2872722888, 13679318
250000000, 9, 2827362780, 13679318
250000000, 10, 2811036017, 13679318
250000000, 11, 2810398583, 13679318
250000000, 12, 2745999883, 13679318
250000000, 13, 2694706737, 13679318
250000000, 14, 2659773223, 13679318
250000000, 15, 2624914849, 13679318
250000000, 16, 2595535834, 13679318
250000000, 17, 2554900967, 13679318
250000000, 18, 2504100441, 13679318
250000000, 19, 2464344840, 13679318
250000000, 20, 2399688970, 13679318
250000000, 21, 2414676989, 13679318
250000000, 22, 2325592672, 13679318
250000000, 23, 2276481316, 13679318
250000000, 24, 2267309191, 13679318
250000000, 25, 2187545259, 13679318
250000000, 26, 2113082957, 13679318
250000000, 27, 2048840452, 13679318
250000000, 28, 2005807566, 13679318
250000000, 29, 1963221457, 13679318
250000000, 30, 1866584606, 13679318
250000000, 31, 1857570068, 13679318
250000000, 32, 1765989148, 13679318

Max Prime, Threads, Time, Prime Count
500000000, 1, 10630599332, 26355867
500000000, 2, 7359599014, 26355867
500000000, 3, 6858021743, 26355867
500000000, 4, 6395523383, 26355867
500000000, 5, 6313781002, 26355867
500000000, 6, 6261778145, 26355867
500000000, 7, 6268664919, 26355867
500000000, 8, 6147371798, 26355867
500000000, 9, 6143604753, 26355867
500000000, 10, 6070405070, 26355867
500000000, 11, 6009360984, 26355867
500000000, 12, 5999697940, 26355867
500000000, 13, 5980009392, 26355867
500000000, 14, 5945561751, 26355867
500000000, 15, 5900076062, 26355867
500000000, 16, 5852768681, 26355867
500000000, 17, 5845854745, 26355867
500000000, 18, 5834835978, 26355867
500000000, 19, 5794171000, 26355867
500000000, 20, 5751566168, 26355867
500000000, 21, 5719535138, 26355867
500000000, 22, 5669710995, 26355867
500000000, 23, 5640385286, 26355867
500000000, 24, 5576817904, 26355867
500000000, 25, 5553950809, 26355867
500000000, 26, 5521222569, 26355867
500000000, 27, 5501452979, 26355867
500000000, 28, 5441389429, 26355867
500000000, 29, 5450786394, 26355867
500000000, 30, 5385242156, 26355867
500000000, 31, 5343493173, 26355867
500000000, 32, 5314032288, 26355867

Max Prime, Threads, Time, Prime Count
1000000000, 1, 22056508452, 50847534
1000000000, 2, 15238185988, 50847534
1000000000, 3, 14314346963, 50847534
1000000000, 4, 13327827046, 50847534
1000000000, 5, 13351147699, 50847534
1000000000, 6, 13196814634, 50847534
1000000000, 7, 12978786720, 50847534
1000000000, 8, 12943863701, 50847534
1000000000, 9, 12887139146, 50847534
1000000000, 10, 12821745548, 50847534
1000000000, 11, 12761832140, 50847534
1000000000, 12, 12692811531, 50847534
1000000000, 13, 12658932492, 50847534
1000000000, 14, 12598239038, 50847534
1000000000, 15, 12545528083, 50847534
1000000000, 16, 12517262316, 50847534
1000000000, 17, 12489486484, 50847534
1000000000, 18, 12449194649, 50847534
1000000000, 19, 12438251617, 50847534
1000000000, 20, 12380966779, 50847534
1000000000, 21, 12376524811, 50847534
1000000000, 22, 12320513436, 50847534
1000000000, 23, 12258736657, 50847534
1000000000, 24, 12273172410, 50847534
1000000000, 25, 12253242860, 50847534
1000000000, 26, 12182149661, 50847534
1000000000, 27, 12142378029, 50847534
1000000000, 28, 12133644844, 50847534
1000000000, 29, 12110202465, 50847534
1000000000, 30, 12109599845, 50847534
1000000000, 31, 12040172860, 50847534
1000000000, 32, 12042962425, 50847534

